nodeNumber,time,sitePosition,branchL,branchL_Informative,context_pop,context_inv,original_context_pop,original_context_inv,baseStates,descendantNodeNumbers
0,0,6.00E-06,3546.73,0,0,0,0,0,,
1,0,6.00E-06,682.346,0,0,0,0,0,,
2,0,6.00E-06,682.346,0,0,0,0,0,,
3,0,6.00E-06,11.9958,0,0,0,0,0,,
4,0,6.00E-06,348.832,0,0,0,0,0,,
5,0,6.00E-06,1940.69,0,0,0,0,0,,
6,0,6.00E-06,1940.69,0,0,0,0,0,,
7,0,6.00E-06,348.832,0,0,0,0,0,,
8,0,6.00E-06,3202.94,0,0,0,0,0,,
9,0,6.00E-06,11.9958,0,0,0,0,0,,
10,0,6.00E-06,1152.55,0,1,0,1,0,,
11,0,6.00E-06,9909.31,0,1,0,1,0,,
12,0,6.00E-06,660.045,0,1,0,1,0,,
13,0,6.00E-06,79.0487,0,1,0,1,0,,
14,0,6.00E-06,79.0487,0,1,0,1,0,,
15,0,6.00E-06,244.326,0,1,0,1,0,,
16,0,6.00E-06,660.045,0,1,0,1,0,,
17,0,6.00E-06,18033.8,0,1,0,1,0,,
18,0,6.00E-06,955.915,0,1,0,1,0,,
19,0,6.00E-06,244.326,0,1,0,1,0,,
22,11.9958,6.00E-06,5053.16,5053.16,0,0,0,0,,9;3
36,79.0487,6.00E-06,1549.14,1549.14,1,0,1,0,,14;13
48,244.326,6.00E-06,711.589,711.589,1,0,1,0,,15;19
55,348.832,6.00E-06,2854.1,2854.1,0,0,0,0,,7;4
63,660.045,6.00E-06,492.504,492.504,1,0,1,0,,16;12
67,682.346,6.00E-06,4382.81,4382.81,0,1,0,1,,2;1
72,955.915,6.00E-06,672.275,672.275,1,0,1,0,,48;18
79,1152.55,6.00E-06,3184.53,3184.53,1,0,1,0,,10;63
91,1628.19,6.00E-06,2708.89,2708.89,1,0,1,0,,36;72
102,1940.69,6.00E-06,5653.18,5653.18,0,0,0,0,,5;6
113,3202.94,6.00E-06,343.791,343.791,0,0,0,0,,55;8
114,3546.73,6.00E-06,4047.15,4047.15,0,0,0,0,,0;113
115,4337.08,6.00E-06,5572.23,5572.23,1,1,1,1,,91;79
116,5065.16,6.00E-06,12968.7,12968.7,0,0,0,0,,67;22
121,7593.87,6.00E-06,4380.85,4380.85,0,0,0,0,,114;102
128,9909.31,6.00E-06,2065.41,2065.41,1,0,1,0,,115;11
136,11974.7,6.00E-06,14963.9,14963.9,0,1,0,1,,128;121
147,18033.8,6.00E-06,8904.86,8904.86,0,0,0,0,,17;116
152,26938.7,6.00E-06,0,0,0,0,0,0,,136;147
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
